id,cltv
95875,47673
95876,47888
95877,82142
95878,79021
95879,93504
95880,87017
95881,87676
95882,98740
95883,122023
95884,44407
95885,44579
95886,84032
95887,46941
95888,102022
95889,134769
95890,46209
95891,44975
95892,77938
95893,99459
95894,85270
95895,92864
95896,44225
95897,78188
95898,43745
95899,107404
95900,44234
95901,44761
95902,92091
95903,92593
95904,128312
95905,43968
95906,109469
95907,42114
95908,48182
95909,89625
95910,43990
95911,91545
95912,46078
95913,97126
95914,46908
95915,94018
95916,46710
95917,113093
95918,101489
95919,80853
95920,92996
95921,44451
95922,72258
95923,46501
95924,97558
95925,79988
95926,109727
95927,91715
95928,46232
95929,99229
95930,43273
95931,99608
95932,88779
95933,45518
95934,45497
95935,51856
95936,96358
95937,105118
95938,95196
95939,96804
95940,86931
95941,79931
95942,106719
95943,48177
95944,44239
95945,106986
95946,89240
95947,80680
95948,92732
95949,117455
95950,46552
95951,91877
95952,101488
95953,45455
95954,77373
95955,105034
95956,99008
95957,92655
95958,137998
95959,45272
95960,47530
95961,103816
95962,45282
95963,73781
95964,92863
95965,44975
95966,113798
95967,137813
95968,44370
95969,99203
95970,43695
95971,45313
95972,83260
95973,96936
95974,99396
95975,106390
95976,46537
95977,46202
95978,44963
95979,96842
95980,102688
95981,100674
95982,100988
95983,95400
95984,46454
95985,73895
95986,43879
95987,79315
95988,42267
95989,143232
95990,47026
95991,44153
95992,48322
95993,44204
95994,104225
95995,42363
95996,89525
95997,86874
95998,87497
95999,83297
96000,77180
96001,96833
96002,89334
96003,84471
96004,46637
96005,103405
96006,89916
96007,47163
96008,46158
96009,48721
96010,84355
96011,112607
96012,45857
96013,44931
96014,104530
96015,85222
96016,87831
96017,105031
96018,44064
96019,115829
96020,80812
96021,97690
96022,100523
96023,90169
96024,116483
96025,108484
96026,99575
96027,96938
96028,79163
96029,85131
96030,116379
96031,90770
96032,45679
96033,88484
96034,98623
96035,110616
96036,99713
96037,43839
96038,46383
96039,93637
96040,78304
96041,91084
96042,107140
96043,115565
96044,44461
96045,97311
96046,95349
96047,87269
96048,105240
96049,111056
96050,88784
96051,92060
96052,90380
96053,106204
96054,106793
96055,86614
96056,89763
96057,99711
96058,109561
96059,120514
96060,47777
96061,84169
96062,45376
96063,87350
96064,100909
96065,79644
96066,46459
96067,96737
96068,51025
96069,44124
96070,92010
96071,44290
96072,45289
96073,97639
96074,104479
96075,46436
96076,51514
96077,78720
96078,112663
96079,47924
96080,117299
96081,96167
96082,122111
96083,44390
96084,105435
96085,100153
96086,84310
96087,94573
96088,97100
96089,93720
96090,119137
96091,44785
96092,98067
96093,102097
96094,45331
96095,47625
96096,46283
96097,122234
96098,86746
96099,79328
96100,85600
96101,95811
96102,83345
96103,89859
96104,88024
96105,95094
96106,98070
96107,98642
96108,98475
96109,88935
96110,97304
96111,46132
96112,117846
96113,81265
96114,95489
96115,44856
96116,101914
96117,102221
96118,106994
96119,106492
96120,95407
96121,100637
96122,46460
96123,45472
96124,92482
96125,46159
96126,44443
96127,45503
96128,91551
96129,46209
96130,89209
96131,116668
96132,45941
96133,93721
96134,104828
96135,111589
96136,47318
96137,47325
96138,79615
96139,104901
96140,96779
96141,107167
96142,45342
96143,80084
96144,84807
96145,46213
96146,115295
96147,47015
96148,91026
96149,45117
96150,87123
96151,100930
96152,94923
96153,43781
96154,84032
96155,82677
96156,125214
96157,93305
96158,93050
96159,91354
96160,90750
96161,96455
96162,46215
96163,51819
96164,84060
96165,77129
96166,103797
96167,83859
96168,47656
96169,88624
96170,96638
96171,45891
96172,92357
96173,44714
96174,93177
96175,46605
96176,130110
96177,88939
96178,116727
96179,51027
96180,44537
96181,45990
96182,125088
96183,104796
96184,84435
96185,44819
96186,44682
96187,85007
96188,107934
96189,43409
96190,44820
96191,84251
96192,45739
96193,114925
96194,100639
96195,88837
96196,82464
96197,93783
96198,48844
96199,79645
96200,107434
96201,91461
96202,81392
96203,87302
96204,78338
96205,108039
96206,45398
96207,95921
96208,103861
96209,48017
96210,102253
96211,44943
96212,103920
96213,96663
96214,114698
96215,42040
96216,88535
96217,126268
96218,50150
96219,94249
96220,80901
96221,44009
96222,44398
96223,97278
96224,102478
96225,46724
96226,101103
96227,76724
96228,107767
96229,91686
96230,102097
96231,123711
96232,84136
96233,45552
96234,83943
96235,101967
96236,87849
96237,98962
96238,100510
96239,96241
96240,44712
96241,101320
96242,46440
96243,110767
96244,46299
96245,99533
96246,92170
96247,46956
96248,115414
96249,99594
96250,92765
96251,43400
96252,45385
96253,102787
96254,111143
96255,95141
96256,43722
96257,44096
96258,87462
96259,89346
96260,92767
96261,109171
96262,105789
96263,99119
96264,97326
96265,103044
96266,80744
96267,46747
96268,104127
96269,98779
96270,99514
96271,77317
96272,124407
96273,47236
96274,89209
96275,137851
96276,133441
96277,94439
96278,93133
96279,81935
96280,44206
96281,91826
96282,99288
96283,44023
96284,51892
96285,47592
96286,94727
96287,50103
96288,97490
96289,95977
96290,45470
96291,45623
96292,45195
96293,102586
96294,56086
96295,45040
96296,97429
96297,103389
96298,113989
96299,121249
96300,45966
96301,91270
96302,98877
96303,78729
96304,107223
96305,94801
96306,111762
96307,76767
96308,42872
96309,84348
96310,44222
96311,93309
96312,46055
96313,44596
96314,97725
96315,45140
96316,43378
96317,84310
96318,109847
96319,81900
96320,43240
96321,95164
96322,113162
96323,41560
96324,82987
96325,94250
96326,78338
96327,45402
96328,81519
96329,112415
96330,107140
96331,87347
96332,126699
96333,126949
96334,94848
96335,82806
96336,45197
96337,97550
96338,100716
96339,109995
96340,110845
96341,41309
96342,43734
96343,89949
96344,90684
96345,94699
96346,99262
96347,45426
96348,104470
96349,86783
96350,104125
96351,46819
96352,94966
96353,99170
96354,46303
96355,111148
96356,97913
96357,90355
96358,101305
96359,89094
96360,92312
96361,104955
96362,110306
96363,90503
96364,109655
96365,47926
96366,46646
96367,43818
96368,47052
96369,86668
96370,50102
96371,45425
96372,46318
96373,45933
96374,92965
96375,95472
96376,100933
96377,129551
96378,44176
96379,107954
96380,118637
96381,104854
96382,44723
96383,44515
96384,102559
96385,45813
96386,92458
96387,91564
96388,83631
96389,42480
96390,86528
96391,96359
96392,45740
96393,91294
96394,93117
96395,103001
96396,112977
96397,46113
96398,100227
96399,101509
96400,106671
96401,42009
96402,44784
96403,46282
96404,94655
96405,104570
96406,43464
96407,82712
96408,51135
96409,97684
96410,93194
96411,86870
96412,96800
96413,43694
96414,100173
96415,87012
96416,45402
96417,121830
96418,42530
96419,46446
96420,78723
96421,109217
96422,105143
96423,81385
96424,97528
96425,45024
96426,95020
96427,104516
96428,92272
96429,99392
96430,90894
96431,101716
96432,120135
96433,48888
96434,103795
96435,45704
96436,46027
96437,122668
96438,45151
96439,90723
96440,98389
96441,108838
96442,128870
96443,117128
96444,85091
96445,83251
96446,108995
96447,100882
96448,92304
96449,106390
96450,85212
96451,79508
96452,81712
96453,93459
96454,116751
96455,121989
96456,81429
96457,44483
96458,109176
96459,95020
96460,43757
96461,95014
96462,44626
96463,92512
96464,45350
96465,75505
96466,79592
96467,90876
96468,97300
96469,93398
96470,44904
96471,101530
96472,88426
96473,44326
96474,49568
96475,102231
96476,77013
96477,112846
96478,105565
96479,43775
96480,97203
96481,129324
96482,89080
96483,91547
96484,99966
96485,97418
96486,93864
96487,108393
96488,45044
96489,47728
96490,47083
96491,85510
96492,95110
96493,136772
96494,47129
96495,94416
96496,45211
96497,43367
96498,81777
96499,77412
96500,93151
96501,87211
96502,51630
96503,42273
96504,96946
96505,110854
96506,78383
96507,80290
96508,43797
96509,45698
96510,43120
96511,125282
96512,92524
96513,43120
96514,104215
96515,43156
96516,47210
96517,90146
96518,84460
96519,105091
96520,91525
96521,53752
96522,108462
96523,51258
96524,45593
96525,91188
96526,76750
96527,46205
96528,117601
96529,43847
96530,100339
96531,88291
96532,45685
96533,78093
96534,86522
96535,84639
96536,90866
96537,75564
96538,44624
96539,41677
96540,109994
96541,45759
96542,79740
96543,125367
96544,95457
96545,92177
96546,103201
96547,83009
96548,48317
96549,100637
96550,89670
96551,43898
96552,97731
96553,124581
96554,102705
96555,92598
96556,45554
96557,99410
96558,45158
96559,87476
96560,85229
96561,44656
96562,92209
96563,139751
96564,118842
96565,101072
96566,83415
96567,99538
96568,78546
96569,96303
96570,46087
96571,88422
96572,136429
96573,108854
96574,98538
96575,117571
96576,44635
96577,46215
96578,44618
96579,48720
96580,97429
96581,89403
96582,42482
96583,93110
96584,94997
96585,49590
96586,102548
96587,82825
96588,42958
96589,99310
96590,98465
96591,45304
96592,119004
96593,126782
96594,84643
96595,99329
96596,84310
96597,92533
96598,129063
96599,117501
96600,83365
96601,93908
96602,44965
96603,125693
96604,45016
96605,44357
96606,47289
96607,82319
96608,43853
96609,50035
96610,83161
96611,112156
96612,85698
96613,103569
96614,45647
96615,100460
96616,120239
96617,78522
96618,46698
96619,77180
96620,84440
96621,47244
96622,110255
96623,46575
96624,99544
96625,84717
96626,111545
96627,92047
96628,88211
96629,91338
96630,47665
96631,80510
96632,96312
96633,104360
96634,102869
96635,107894
96636,83814
96637,44527
96638,97711
96639,43310
96640,136721
96641,80984
96642,89807
96643,90487
96644,80109
96645,105095
96646,45839
96647,101411
96648,90917
96649,47801
96650,83475
96651,115015
96652,87791
96653,97537
96654,124380
96655,110471
96656,99864
96657,87140
96658,93664
96659,90774
96660,42668
96661,102411
96662,104514
96663,126961
96664,107217
96665,84928
96666,102661
96667,92413
96668,128118
96669,101560
96670,92465
96671,76969
96672,48223
96673,108042
96674,100805
96675,101966
96676,119569
96677,84250
96678,44371
96679,74656
96680,103977
96681,47361
96682,45000
96683,43848
96684,92635
96685,42269
96686,77408
96687,96690
96688,93558
96689,96350
96690,45892
96691,88171
96692,92718
96693,122513
96694,90589
96695,43761
96696,89121
96697,90448
96698,93030
96699,45587
96700,108561
96701,42981
96702,97586
96703,81832
96704,108559
96705,114300
96706,85375
96707,44130
96708,86966
96709,100485
96710,51293
96711,44168
96712,79684
96713,89075
96714,96091
96715,79852
96716,82272
96717,97477
96718,102113
96719,94018
96720,79786
96721,82577
96722,85632
96723,46180
96724,45303
96725,44564
96726,48213
96727,46089
96728,45348
96729,47669
96730,77957
96731,93392
96732,107113
96733,97411
96734,109757
96735,102788
96736,77175
96737,45503
96738,95766
96739,127424
96740,90604
96741,96599
96742,105133
96743,108190
96744,108821
96745,113466
96746,103918
96747,43699
96748,43664
96749,80624
96750,80040
96751,109688
96752,104106
96753,45197
96754,96220
96755,106440
96756,87277
96757,46305
96758,97428
96759,112922
96760,102770
96761,117962
96762,47361
96763,44876
96764,44506
96765,48081
96766,48396
96767,89318
96768,82460
96769,43378
96770,89453
96771,100091
96772,48816
96773,44630
96774,79206
96775,94077
96776,83155
96777,95157
96778,44354
96779,98538
96780,104253
96781,90987
96782,45863
96783,110701
96784,92708
96785,122585
96786,96215
96787,110885
96788,91249
96789,78240
96790,44331
96791,114228
96792,103102
96793,91550
96794,105227
96795,83985
96796,42917
96797,76794
96798,55172
96799,108418
96800,108140
96801,87287
96802,86992
96803,84267
96804,99054
96805,100743
96806,80451
96807,86273
96808,95419
96809,98386
96810,84856
96811,90162
96812,43673
96813,114091
96814,92272
96815,82124
96816,86206
96817,44933
96818,103910
96819,103588
96820,78618
96821,91488
96822,116258
96823,124435
96824,80490
96825,95891
96826,98046
96827,87495
96828,102698
96829,46640
96830,44260
96831,45807
96832,43584
96833,98634
96834,45474
96835,90037
96836,102727
96837,101262
96838,90253
96839,44059
96840,43410
96841,102030
96842,97219
96843,47341
96844,138073
96845,125551
96846,42912
96847,112842
96848,140234
96849,92728
96850,47134
96851,90427
96852,43665
96853,90873
96854,103677
96855,97521
96856,80430
96857,104915
96858,91953
96859,111359
96860,139035
96861,84964
96862,114656
96863,47040
96864,99547
96865,92061
96866,139523
96867,104226
96868,124460
96869,87145
96870,46190
96871,90719
96872,46103
96873,59949
96874,81623
96875,114324
96876,43844
96877,81264
96878,43802
96879,88362
96880,54761
96881,104515
96882,46925
96883,46509
96884,83475
96885,88606
96886,89821
96887,44719
96888,76851
96889,47216
96890,106141
96891,46109
96892,96491
96893,43445
96894,76088
96895,85526
96896,45079
96897,48008
96898,98435
96899,47966
96900,84398
96901,78800
96902,91146
96903,97265
96904,80012
96905,102850
96906,120440
96907,114677
96908,102511
96909,101125
96910,44171
96911,111061
96912,94180
96913,87210
96914,92495
96915,108746
96916,43949
96917,44156
96918,46901
96919,117959
96920,109783
96921,42645
96922,82438
96923,99803
96924,45316
96925,90744
96926,85652
96927,45730
96928,44293
96929,92602
96930,92703
96931,47332
96932,93021
96933,44054
96934,46238
96935,103471
96936,103160
96937,43895
96938,83391
96939,106502
96940,49638
96941,105239
96942,82160
96943,101626
96944,85113
96945,99786
96946,88291
96947,45403
96948,101176
96949,95628
96950,44976
96951,106995
96952,98792
96953,43303
96954,99247
96955,42452
96956,93371
96957,85065
96958,92590
96959,46659
96960,116035
96961,85521
96962,116547
96963,130843
96964,121285
96965,51272
96966,91700
96967,49494
96968,45247
96969,91012
96970,83114
96971,133161
96972,49740
96973,117320
96974,94436
96975,81317
96976,73536
96977,98314
96978,47195
96979,43631
96980,102010
96981,91701
96982,97457
96983,43322
96984,109114
96985,47054
96986,92367
96987,81033
96988,43778
96989,45274
96990,95211
96991,86079
96992,89334
96993,96619
96994,102144
96995,78221
96996,80962
96997,53503
96998,93925
96999,43600
97000,97773
97001,87867
97002,98538
97003,86524
97004,113362
97005,119826
97006,82383
97007,43498
97008,95502
97009,91905
97010,120664
97011,95801
97012,90196
97013,96601
97014,82006
97015,119416
97016,90559
97017,44251
97018,79936
97019,99806
97020,106554
97021,113919
97022,105771
97023,44040
97024,46468
97025,88349
97026,47390
97027,45568
97028,92806
97029,92003
97030,112450
97031,102440
97032,109331
97033,94009
97034,88716
97035,98586
97036,110568
97037,112969
97038,47491
97039,43787
97040,96278
97041,87133
97042,87111
97043,87499
97044,102316
97045,88022
97046,78733
97047,45471
97048,88308
97049,87526
97050,86209
97051,84466
97052,98207
97053,98752
97054,78312
97055,46182
97056,94421
97057,124063
97058,100975
97059,46098
97060,43570
97061,96110
97062,44714
97063,82612
97064,104291
97065,86735
97066,79309
97067,97170
97068,98231
97069,46480
97070,94284
97071,44872
97072,103053
97073,86138
97074,96372
97075,48094
97076,83475
97077,99361
97078,94949
97079,99985
97080,48457
97081,47068
97082,110501
97083,105154
97084,114874
97085,44589
97086,115521
97087,85392
97088,92991
97089,90929
97090,99308
97091,99870
97092,42131
97093,89775
97094,47399
97095,88559
97096,49386
97097,45075
97098,114571
97099,43385
97100,77144
97101,43979
97102,89729
97103,46130
97104,98846
97105,103623
97106,96889
97107,84690
97108,45308
97109,79890
97110,44294
97111,107213
97112,87118
97113,44704
97114,119154
97115,120095
97116,90402
97117,49790
97118,44928
97119,86872
97120,102319
97121,113173
97122,54226
97123,100830
97124,45692
97125,45179
97126,88165
97127,46160
97128,77978
97129,82445
97130,43806
97131,45988
97132,95099
97133,106778
97134,90836
97135,110028
97136,43098
97137,105995
97138,47456
97139,75144
97140,79644
97141,106035
97142,46801
97143,46235
97144,139159
97145,113847
97146,121782
97147,92203
97148,83858
97149,101373
97150,92247
97151,113536
97152,43654
97153,117559
97154,87502
97155,43596
97156,91651
97157,130467
97158,44147
97159,45730
97160,108970
97161,44174
97162,109183
97163,83558
97164,95951
97165,99116
97166,97745
97167,100071
97168,88324
97169,77618
97170,43810
97171,102411
97172,116028
97173,46504
97174,97085
97175,109172
97176,122130
97177,45969
97178,141724
97179,43432
97180,95955
97181,45892
97182,97162
97183,44302
97184,97200
97185,122338
97186,97692
97187,93221
97188,91277
97189,124228
97190,93309
97191,93216
97192,108634
97193,43146
97194,46441
97195,46513
97196,128738
97197,118802
97198,114997
97199,92221
97200,84251
97201,48555
97202,121907
97203,98726
97204,83290
97205,83832
97206,41208
97207,84698
97208,89305
97209,43550
97210,119033
97211,46237
97212,93594
97213,52503
