id,cltv
108786,127712
108787,52159
108788,51777
108789,119005
108790,97765
108791,148233
108792,92491
108793,116811
108794,139744
108795,52262
108796,119549
108797,116523
108798,134548
108799,97423
108800,121683
108801,58555
108802,50094
108803,52159
108804,96377
108805,51692
108806,51769
108807,140694
108808,103445
108809,132064
108810,106688
108811,51628
108812,141168
108813,143825
108814,124405
108815,103707
108816,129965
108817,171029
108818,51786
108819,129616
108820,136415
108821,122732
108822,102853
108823,58864
108824,126025
108825,50493
108826,53063
108827,55358
108828,107552
108829,124467
108830,142863
108831,52083
108832,52156
108833,50454
108834,135813
108835,118573
108836,91284
108837,51853
108838,146532
108839,116096
108840,108376
108841,124507
108842,95004
108843,121052
108844,58634
108845,114900
108846,136106
108847,130219
108848,128249
108849,147747
108850,141679
108851,49844
108852,123651
108853,90240
108854,101552
108855,122317
108856,93917
108857,90381
108858,126692
108859,122213
108860,142688
108861,50454
108862,118088
108863,52148
108864,50493
108865,142655
108866,51853
108867,108234
108868,129154
108869,57321
108870,126159
108871,94580
108872,51719
108873,128425
108874,51737
108875,114247
108876,92003
108877,51788
108878,134177
108879,117019
108880,51467
108881,90348
108882,50094
108883,110948
108884,112946
108885,120312
108886,58634
108887,105435
108888,99639
108889,51776
108890,145009
108891,52213
108892,89815
108893,143804
108894,89174
108895,120351
108896,124413
108897,159811
108898,121406
108899,135878
108900,127438
108901,95710
108902,100380
108903,122901
108904,103032
108905,51737
108906,52233
108907,131057
108908,158815
108909,122779
108910,50454
108911,53311
108912,109528
108913,153037
108914,89815
108915,98762
108916,138802
108917,50159
108918,88851
108919,120419
108920,151176
108921,51301
108922,139845
108923,51781
108924,134348
108925,122344
108926,107708
108927,132927
108928,50094
108929,52378
108930,130027
108931,144799
108932,49864
108933,122012
108934,113408
108935,170500
108936,144184
108937,105701
108938,51998
108939,118548
108940,134406
108941,58555
108942,52159
108943,115175
108944,51647
108945,50493
108946,50310
108947,124168
108948,107765
108949,58774
108950,51473
108951,143193
108952,50094
108953,113486
108954,102183
108955,135873
108956,50330
108957,115634
108958,97600
108959,51749
108960,51799
108961,96712
108962,145281
108963,123012
108964,50132
108965,97479
108966,110183
108967,102479
108968,93324
108969,141012
108970,91370
108971,53277
108972,140610
108973,93440
108974,110687
108975,143785
108976,118249
108977,50094
108978,119303
108979,58646
108980,102885
108981,102691
108982,51769
108983,50454
108984,118985
108985,50330
108986,93069
108987,143572
108988,103102
108989,50178
108990,159149
108991,108847
108992,52022
108993,52256
108994,125038
108995,165273
108996,52202
108997,157159
108998,90227
108999,143992
109000,118125
109001,58774
109002,110541
109003,50178
109004,91144
109005,122624
109006,106507
109007,54985
109008,145240
109009,51876
109010,51738
109011,109461
109012,108588
109013,96897
109014,112612
109015,112080
109016,51704
109017,123263
109018,126352
109019,161025
109020,53309
109021,53669
109022,51853
109023,109274
109024,50418
109025,50454
109026,107550
109027,103029
109028,51768
109029,51953
109030,51990
109031,50094
109032,52065
109033,109998
109034,124257
109035,105373
109036,50120
109037,50120
109038,126170
109039,51749
109040,107107
109041,132087
109042,50159
109043,119691
109044,50260
109045,113682
109046,107950
109047,96513
109048,130791
109049,102217
109050,114015
109051,58774
109052,145160
109053,57128
109054,146260
109055,119942
109056,52673
109057,158950
109058,120204
109059,122189
109060,93917
109061,51848
109062,51640
109063,121675
109064,104053
109065,50480
109066,50260
109067,90423
109068,108658
109069,122975
109070,127890
109071,141883
109072,49993
109073,126401
109074,114345
109075,51684
109076,58555
109077,118911
109078,126679
109079,90227
109080,134184
109081,158185
109082,50493
109083,155670
109084,143546
109085,155779
109086,51672
109087,109510
109088,136883
109089,122353
109090,158915
109091,120386
109092,138241
109093,128211
109094,52178
109095,51799
109096,122605
109097,137981
109098,50690
109099,58440
109100,90101
109101,50132
109102,133466
109103,126319
109104,123326
109105,51966
109106,116927
109107,145614
109108,134993
109109,58953
109110,111738
109111,123902
109112,102344
109113,58812
109114,137020
109115,112528
109116,101024
109117,106013
109118,152420
109119,104726
109120,128911
109121,119897
109122,142877
109123,51385
109124,50152
109125,120274
109126,51481
109127,52085
109128,58832
109129,58753
109130,51787
109131,52311
109132,112128
109133,106290
109134,123450
109135,104514
109136,120001
109137,58812
109138,130332
109139,52110
109140,113425
109141,110326
109142,172147
109143,119359
109144,52313
109145,51628
109146,52065
109147,105153
109148,119342
109149,114792
109150,126973
109151,117713
109152,112197
109153,133404
109154,51729
109155,124207
109156,119190
109157,96971
109158,107424
109159,125694
109160,51986
109161,123954
109162,51921
109163,51977
109164,121675
109165,128015
109166,114981
109167,92463
109168,125421
109169,104672
109170,99149
109171,57853
109172,89153
109173,50480
109174,111155
109175,123966
109176,51628
109177,111777
109178,58926
109179,98780
109180,150082
109181,134793
109182,112537
109183,98570
109184,103855
109185,50538
109186,50132
109187,51616
109188,121166
109189,52085
109190,107670
109191,51782
109192,110127
109193,55267
109194,152133
109195,104111
109196,126981
109197,143236
109198,92317
109199,154094
109200,105236
109201,135645
109202,134241
109203,51776
109204,89229
109205,110434
109206,137054
109207,50094
109208,98293
109209,55149
109210,96712
109211,52908
109212,50519
109213,126794
109214,133094
109215,118488
109216,53325
109217,49984
109218,120103
109219,51833
109220,105009
109221,104064
109222,159682
109223,162584
109224,107107
109225,116551
109226,132586
109227,51447
109228,96712
109229,101714
109230,181998
109231,51809
109232,115651
109233,50152
109234,136751
109235,154640
109236,138758
109237,50493
109238,102894
109239,97869
109240,51827
109241,143074
109242,56313
109243,58731
109244,124046
109245,124990
109246,51818
109247,58575
109248,107857
109249,51814
109250,120858
109251,50132
109252,106759
109253,125900
109254,88798
109255,135636
109256,52119
109257,128154
109258,118247
109259,117863
109260,51628
109261,123695
109262,50330
109263,109702
109264,113391
109265,50120
109266,150308
109267,51419
109268,123193
109269,135290
109270,52246
109271,51558
109272,143637
109273,50105
109274,121810
109275,50240
109276,131514
109277,162376
109278,133120
109279,126877
109280,50094
109281,130588
109282,53283
109283,162081
109284,51853
109285,99307
109286,161370
109287,100368
109288,51786
109289,58596
109290,93277
109291,98906
109292,126094
109293,51806
109294,104938
109295,50132
109296,127304
109297,132589
109298,128874
109299,108202
109300,50132
109301,52065
109302,51933
109303,90198
109304,96319
109305,158420
109306,50493
109307,134872
109308,91474
109309,102396
109310,51647
109311,105350
109312,52313
109313,96972
109314,52154
109315,108727
109316,123246
109317,110293
109318,140188
109319,52207
109320,52065
109321,137764
109322,116885
109323,111750
109324,51998
109325,50132
109326,120542
109327,96317
109328,58774
109329,94711
109330,51185
109331,89948
109332,90165
109333,50454
109334,91384
109335,50132
109336,107550
109337,120206
109338,125676
109339,120764
109340,131084
109341,124132
109342,148756
109343,58986
109344,129037
109345,99856
109346,51786
109347,118536
109348,131117
109349,50350
109350,116188
109351,55267
109352,131243
109353,90423
109354,125245
109355,106360
109356,51473
109357,130124
109358,158619
109359,134770
109360,100024
109361,58575
109362,119808
109363,121908
109364,113281
109365,58988
109366,123353
109367,52282
109368,132905
109369,143339
109370,119020
109371,158912
109372,51628
109373,52071
109374,149428
109375,132711
109376,162403
109377,50454
109378,51447
109379,125249
109380,118516
109381,108303
109382,50132
109383,125238
109384,52080
109385,123512
109386,101893
109387,92083
109388,125197
109389,51518
109390,50132
109391,123254
109392,107366
109393,52025
109394,107114
109395,50558
109396,55195
109397,112808
109398,105528
109399,105363
109400,152968
109401,51558
109402,156829
109403,140380
109404,126068
109405,128218
109406,50132
109407,109428
109408,99512
109409,52187
109410,58812
109411,135419
109412,145332
109413,52174
109414,106759
109415,89132
109416,51853
109417,137915
109418,50286
109419,52065
109420,126841
109421,117448
109422,125440
109423,51597
109424,158252
109425,51977
109426,52159
109427,119886
109428,102360
109429,133668
109430,51615
109431,119168
109432,55138
109433,58864
109434,51725
109435,140274
109436,117365
109437,141856
109438,120444
109439,110621
109440,134340
109441,98693
109442,143904
109443,159237
109444,55537
109445,51046
109446,133110
109447,122353
109448,51928
109449,49832
109450,143233
109451,119876
109452,55757
109453,96985
109454,127438
109455,141185
109456,51809
109457,147050
109458,58774
109459,50260
109460,51616
109461,122876
109462,50178
109463,129189
109464,51654
109465,101987
109466,100510
109467,51447
109468,51845
109469,55668
109470,50159
109471,98324
109472,101874
109473,108986
109474,115732
109475,51776
109476,105763
109477,52236
109478,50152
109479,58812
109480,108288
109481,126656
109482,58646
109483,139717
109484,119880
109485,113495
109486,126527
109487,51749
109488,161579
109489,51628
109490,100392
109491,103656
109492,111744
109493,51615
109494,106492
109495,99025
109496,52961
109497,50105
109498,125675
109499,50132
109500,105153
109501,131102
109502,114935
109503,112622
109504,96972
109505,50240
109506,140138
109507,50272
109508,137007
109509,162066
109510,96972
109511,50132
109512,90423
109513,50159
109514,90240
109515,51654
109516,58725
109517,139661
109518,115704
109519,58774
109520,51732
109521,89729
109522,119715
109523,90308
109524,113879
109525,51698
109526,136771
109527,123962
109528,137171
109529,50094
109530,130182
109531,150218
109532,95319
109533,105964
109534,123914
109535,114246
109536,156642
109537,115768
109538,129198
109539,119946
109540,106759
109541,134772
109542,151573
109543,58731
109544,117093
109545,52170
109546,104481
109547,124449
109548,52319
109549,103643
109550,113732
109551,125377
109552,98654
109553,117502
109554,51814
109555,50159
109556,51935
109557,52118
109558,101520
109559,139820
109560,52187
109561,114111
109562,141064
109563,88965
109564,97592
109565,129141
109566,112481
109567,132798
109568,118285
109569,122057
109570,141384
109571,92584
109572,127764
109573,51827
109574,118813
109575,96319
109576,96195
109577,55639
109578,128194
109579,97589
109580,112504
109581,97318
109582,52083
109583,135314
109584,105615
109585,153212
109586,112729
109587,50079
109588,117728
109589,133749
109590,112009
109591,119315
109592,51722
109593,97318
109594,59031
109595,125222
109596,105727
109597,96621
109598,103263
109599,120571
109600,50286
109601,147840
109602,50152
109603,100477
109604,121282
109605,120470
109606,116663
109607,110870
109608,52120
109609,50454
109610,121936
109611,104019
109612,52083
109613,133942
109614,49844
109615,141559
109616,164379
109617,118670
109618,109964
109619,118620
109620,154737
109621,51447
109622,111211
109623,111775
109624,98281
109625,142098
109626,100243
109627,100570
109628,113015
109629,132965
109630,52197
109631,113801
109632,147357
109633,127278
109634,52150
109635,130998
109636,106097
109637,51921
109638,119581
109639,50487
109640,124832
109641,137756
109642,99203
109643,51903
109644,124180
109645,115816
109646,136066
109647,118829
109648,51975
109649,149029
109650,125300
109651,51804
109652,114587
109653,166194
109654,131049
109655,123178
109656,125794
109657,113628
109658,59031
109659,118963
109660,126567
109661,96707
109662,130532
109663,124434
109664,108669
109665,144344
109666,115223
109667,154694
109668,92360
109669,52038
109670,166692
109671,51964
109672,51827
109673,127202
109674,133150
109675,51816
109676,133975
109677,127398
109678,102038
109679,130653
109680,123050
109681,113514
109682,58774
109683,110250
109684,128803
109685,113786
109686,89307
109687,96710
109688,99200
109689,51857
109690,51876
109691,141516
109692,124870
109693,55585
109694,110451
109695,52159
109696,51725
109697,103887
109698,109739
109699,112421
109700,146156
109701,51647
109702,124118
109703,51710
109704,143190
109705,103706
109706,105251
109707,99477
109708,125656
109709,50330
109710,50519
109711,58555
109712,51647
109713,96517
109714,51815
109715,119947
109716,136171
109717,111312
109718,96712
109719,52205
109720,55586
109721,195509
109722,139875
109723,91384
109724,51609
109725,50132
109726,107241
109727,124603
109728,129191
109729,121888
109730,51827
109731,98033
109732,50519
109733,121964
109734,55629
109735,84674
109736,51408
109737,95670
109738,104609
109739,141341
109740,108791
109741,143188
109742,111796
109743,98292
109744,51906
109745,50505
109746,144504
109747,51731
109748,113171
109749,102345
109750,126875
109751,51833
109752,50178
109753,51794
109754,50132
109755,90439
109756,99530
109757,111140
109758,106721
109759,125812
109760,133485
109761,137651
109762,53638
109763,51959
109764,102212
109765,53207
109766,119458
109767,140381
109768,50277
109769,123025
109770,109535
109771,52159
109772,125269
109773,134174
