id,cltv
97732,101895
97733,121933
97734,98585
97735,54772
97736,48341
97737,48594
97738,50230
97739,48036
97740,51889
97741,105226
97742,127661
97743,97778
97744,147917
97745,56866
97746,48630
97747,135347
97748,48470
97749,102849
97750,49888
97751,134150
97752,51968
97753,143599
97754,130485
97755,118422
97756,139411
97757,47552
97758,52403
97759,103764
97760,130145
97761,114990
97762,132555
97763,125794
97764,50462
97765,122999
97766,110924
97767,156444
97768,148286
97769,51730
97770,146357
97771,51830
97772,103701
97773,145377
97774,48521
97775,129663
97776,49946
97777,52834
97778,110614
97779,114023
97780,94431
97781,140846
97782,123508
97783,155703
97784,49829
97785,113038
97786,106891
97787,96171
97788,51147
97789,131934
97790,106822
97791,153714
97792,100361
97793,51684
97794,49007
97795,55427
97796,97153
97797,55591
97798,96550
97799,53168
97800,129949
97801,123223
97802,98987
97803,144211
97804,158853
97805,89662
97806,50734
97807,91347
97808,110845
97809,48180
97810,47142
97811,122592
97812,157425
97813,116345
97814,90749
97815,49070
97816,105454
97817,128963
97818,132572
97819,100640
97820,53831
97821,93215
97822,104371
97823,145984
97824,101044
97825,114902
97826,126291
97827,82958
97828,138605
97829,150309
97830,93566
97831,49160
97832,56005
97833,47218
97834,133716
97835,53432
97836,146052
97837,109634
97838,135062
97839,98508
97840,131939
97841,116376
97842,55140
97843,50793
97844,99805
97845,110633
97846,137448
97847,128538
97848,119798
97849,53094
97850,51984
97851,52299
97852,115251
97853,122226
97854,49536
97855,132551
97856,135133
97857,117439
97858,51867
97859,105879
97860,113354
97861,144122
97862,121415
97863,59981
97864,99509
97865,53511
97866,130750
97867,44971
97868,48046
97869,98502
97870,138119
97871,113200
97872,140299
97873,142775
97874,120717
97875,99737
97876,122996
97877,127200
97878,101454
97879,134236
97880,163449
97881,54078
97882,61757
97883,98296
97884,126221
97885,114792
97886,144449
97887,132120
97888,150031
97889,103276
97890,100026
97891,89866
97892,118348
97893,48164
97894,154409
97895,53358
97896,146406
97897,52539
97898,136979
97899,51715
97900,67630
97901,137589
97902,115972
97903,101691
97904,47318
97905,52972
97906,100537
97907,52433
97908,155309
97909,118740
97910,50455
97911,49973
97912,51158
97913,51423
97914,101158
97915,60549
97916,116082
97917,51809
97918,91084
97919,124652
97920,131750
97921,48704
97922,47818
97923,147894
97924,149332
97925,54843
97926,130141
97927,51067
97928,47464
97929,49580
97930,50720
97931,111833
97932,142707
97933,110181
97934,118757
97935,50714
97936,49359
97937,92576
97938,141098
97939,50743
97940,51709
97941,136970
97942,52474
97943,49381
97944,144610
97945,122171
97946,102672
97947,46821
97948,101729
97949,50797
97950,139780
97951,102083
97952,99230
97953,54456
97954,50286
97955,107814
97956,103300
97957,121221
97958,122422
97959,133004
97960,97627
97961,47148
97962,50831
97963,52450
97964,120647
97965,89843
97966,96333
97967,137399
97968,57355
97969,114308
97970,103601
97971,89578
97972,67286
97973,56977
97974,122480
97975,85461
97976,115763
97977,57814
97978,132561
97979,142089
97980,126068
97981,111547
97982,130349
97983,139013
97984,138717
97985,52375
97986,57579
97987,132385
97988,118453
97989,138017
97990,86794
97991,128938
97992,48764
97993,128412
97994,45570
97995,48774
97996,50402
97997,168654
97998,52997
97999,93933
98000,51731
98001,157127
98002,156653
98003,50249
98004,133690
98005,51179
98006,119561
98007,144791
98008,126399
98009,127311
98010,105797
98011,142658
98012,92063
98013,114877
98014,48873
98015,125701
98016,138202
98017,47208
98018,48326
98019,129600
98020,156348
98021,124247
98022,129162
98023,110087
98024,122521
98025,115128
98026,142745
98027,121135
98028,105004
98029,100632
98030,130251
98031,57434
98032,46647
98033,129817
98034,141228
98035,117942
98036,51905
98037,132900
98038,57073
98039,149571
98040,56253
98041,50654
98042,139525
98043,130608
98044,134228
98045,54008
98046,89140
98047,50992
98048,102847
98049,114984
98050,52827
98051,98133
98052,123089
98053,53518
98054,151941
98055,100577
98056,50329
98057,51917
98058,118478
98059,96094
98060,48248
98061,70257
98062,49495
98063,54850
98064,127348
98065,122766
98066,138869
98067,53710
98068,132135
98069,139011
98070,50525
98071,101483
98072,120256
98073,51521
98074,142206
98075,124445
98076,139920
98077,48899
98078,48293
98079,54518
98080,98181
98081,129570
98082,114217
98083,48666
98084,49839
98085,132266
98086,124340
98087,52472
98088,124593
98089,53603
98090,145397
98091,143092
98092,108112
98093,51346
98094,52248
98095,99967
98096,123505
98097,52481
98098,124572
98099,52661
98100,137912
98101,90872
98102,51365
98103,52632
98104,109387
98105,50669
98106,108959
98107,134591
98108,94761
98109,108446
98110,109261
98111,52425
98112,47124
98113,92363
98114,51113
98115,144703
98116,139012
98117,50433
98118,133340
98119,53452
98120,156724
98121,149664
98122,53801
98123,144103
98124,53377
98125,51052
98126,51965
98127,112107
98128,98475
98129,60102
98130,48872
98131,47745
98132,126931
98133,93202
98134,115255
98135,109527
98136,49289
98137,107613
98138,52952
98139,111326
98140,126769
98141,46815
98142,137689
98143,62375
98144,156004
98145,98649
98146,108684
98147,167315
98148,137796
98149,108181
98150,149276
98151,129743
98152,96235
98153,103251
98154,129130
98155,52345
98156,135312
98157,107662
98158,100138
98159,97337
98160,108198
98161,130214
98162,149525
98163,123899
98164,52080
98165,141871
98166,122543
98167,146819
98168,140254
98169,134332
98170,134338
98171,123764
98172,137968
98173,43649
98174,50199
98175,49630
98176,109572
98177,121058
98178,47797
98179,49211
98180,51158
98181,120722
98182,147520
98183,133754
98184,52679
98185,55335
98186,95669
98187,96199
98188,111753
98189,50529
98190,124165
98191,50869
98192,88366
98193,52279
98194,49741
98195,49764
98196,139188
98197,55354
98198,113296
98199,61992
98200,69668
98201,46111
98202,93202
98203,124428
98204,103915
98205,135519
98206,48371
98207,54849
98208,52424
98209,115921
98210,52754
98211,54561
98212,48846
98213,49791
98214,139997
98215,117519
98216,130608
98217,64475
98218,63906
98219,108548
98220,136751
98221,146079
98222,48499
98223,123307
98224,129067
98225,49740
98226,50951
98227,91611
98228,102113
98229,126568
98230,110202
98231,134335
98232,151667
98233,48148
98234,59315
98235,108727
98236,114815
98237,54809
98238,47659
98239,125728
98240,51688
98241,98647
98242,114178
98243,121103
98244,46417
98245,117967
98246,49124
98247,172217
98248,128139
98249,62975
98250,57190
98251,50427
98252,125446
98253,122057
98254,50941
98255,50475
98256,134310
98257,126132
98258,96880
98259,145030
98260,48937
98261,86346
98262,116927
98263,60539
98264,123715
98265,95099
98266,51646
98267,95531
98268,89430
98269,112694
98270,127938
98271,101475
98272,146732
98273,151939
98274,97934
98275,156089
98276,96640
98277,89402
98278,104507
98279,139555
98280,50816
98281,109910
98282,103955
98283,53918
98284,126138
98285,147851
98286,49485
98287,89858
98288,83561
98289,117042
98290,120516
98291,51818
98292,44999
98293,128659
98294,132552
98295,48248
98296,95958
98297,131928
98298,122445
98299,47190
98300,132776
98301,107352
98302,91634
98303,126582
98304,50682
98305,54712
98306,55304
98307,135415
98308,49014
98309,52819
98310,112104
98311,52899
98312,107452
98313,107544
98314,52886
98315,112628
98316,112969
98317,50588
98318,156596
98319,47293
98320,49999
98321,121268
98322,141172
98323,103129
98324,54578
98325,137525
98326,113460
98327,50433
98328,123088
98329,140542
98330,46830
98331,47269
98332,138464
98333,114316
98334,47540
98335,50994
98336,114716
98337,132835
98338,112990
98339,117475
98340,96397
98341,96966
98342,143117
98343,52647
98344,48798
98345,49642
98346,163806
98347,48815
98348,123522
98349,46077
98350,109591
98351,112643
98352,167631
98353,52916
98354,53568
98355,99049
98356,97627
98357,61799
98358,49819
98359,111604
98360,130742
98361,136496
98362,107206
98363,158303
98364,65661
98365,157532
98366,52997
98367,133422
98368,137650
98369,94927
98370,96905
98371,123636
98372,48251
98373,114567
98374,92849
98375,46127
98376,116189
98377,126291
98378,139293
98379,129976
98380,137977
98381,51225
98382,86496
98383,105703
98384,170910
98385,114274
98386,49862
98387,92822
98388,110864
98389,49157
98390,52259
98391,50453
98392,109430
98393,144501
98394,126680
98395,110548
98396,51335
98397,129417
98398,135836
98399,54822
98400,51070
98401,103661
98402,50502
98403,161566
98404,143360
98405,48482
98406,170227
98407,102667
98408,53304
98409,49085
98410,51632
98411,124090
98412,121287
98413,115659
98414,51148
98415,51558
98416,147972
98417,49384
98418,125188
98419,134862
98420,48599
98421,131693
98422,111249
98423,115334
98424,48182
98425,118914
98426,131735
98427,124338
98428,120254
98429,130778
98430,127427
98431,58585
98432,52917
98433,143280
98434,110541
98435,48102
98436,50453
98437,47863
98438,136675
98439,51390
98440,154029
98441,108686
98442,109031
98443,96065
98444,105368
98445,122705
98446,50049
98447,54424
98448,60306
98449,54452
98450,99059
98451,133356
98452,137217
98453,57110
98454,146928
98455,49643
98456,52226
98457,112416
98458,50379
98459,110757
98460,134963
98461,131595
98462,113617
98463,50270
98464,125259
98465,93467
98466,53518
98467,54235
98468,97162
98469,146872
98470,125455
98471,55571
98472,107566
98473,52258
98474,127157
98475,108567
98476,122642
98477,51052
98478,53442
98479,101191
98480,122180
98481,52450
98482,95853
98483,54780
98484,128801
98485,52468
98486,126467
98487,52975
98488,123698
98489,51063
98490,121990
98491,51665
98492,52775
98493,116082
98494,49489
98495,161975
98496,122377
98497,119680
98498,105104
98499,118875
98500,50494
98501,121079
98502,111958
98503,108151
98504,47225
98505,93191
98506,144893
98507,119175
98508,141236
98509,100443
98510,93490
98511,110440
98512,49663
98513,112016
98514,155012
98515,129060
98516,139379
98517,166551
98518,124892
98519,146170
98520,126363
98521,111729
98522,49550
98523,50167
98524,54890
98525,113708
98526,118734
98527,52081
98528,154160
98529,49242
98530,55853
98531,102947
98532,51182
98533,49853
98534,124963
98535,57208
98536,53153
98537,131329
98538,48866
98539,52828
98540,104832
98541,119460
98542,47632
98543,102377
98544,96739
98545,54852
98546,131868
98547,124842
98548,101202
98549,106386
98550,95729
98551,49642
98552,107669
98553,112167
98554,47108
98555,138884
98556,145119
98557,53317
98558,96801
98559,52901
98560,110491
98561,133746
98562,48070
98563,101944
98564,109160
98565,132031
98566,146179
98567,122146
98568,46897
98569,102141
98570,49061
98571,155427
98572,125345
98573,108681
98574,151938
98575,101887
98576,144228
98577,110426
98578,114043
98579,50191
98580,61248
98581,97976
98582,117871
98583,92990
98584,48689
98585,91500
98586,116775
98587,170146
98588,133741
98589,142850
98590,48979
98591,129776
98592,151781
98593,55691
98594,50661
98595,47711
98596,176901
98597,112957
98598,118693
98599,114380
98600,50049
98601,101339
98602,49264
98603,122298
98604,49335
98605,104508
98606,46168
98607,139650
98608,139919
98609,143386
98610,136368
98611,136563
98612,51551
98613,143745
98614,119439
98615,132016
98616,155559
98617,48263
98618,111485
98619,150284
98620,132047
98621,123666
98622,146831
98623,51508
98624,118114
98625,121558
98626,146551
98627,48447
98628,111073
98629,92805
98630,101992
98631,50652
98632,101218
98633,107544
98634,51592
98635,48227
98636,107117
98637,52252
98638,132814
98639,111005
98640,113306
98641,114066
98642,52565
98643,50761
98644,48317
98645,111423
98646,123312
98647,132869
98648,51795
98649,47624
98650,87280
98651,127135
98652,52603
98653,50696
98654,143011
98655,122525
98656,46096
98657,49749
98658,131185
98659,108988
98660,61383
98661,128752
98662,133102
98663,47897
98664,113376
98665,47958
98666,49869
98667,87976
98668,52621
98669,108085
98670,52856
98671,58242
98672,125241
98673,130198
98674,55238
98675,164948
98676,48118
98677,59701
98678,155835
98679,143912
98680,56208
98681,90595
98682,55700
98683,111243
98684,114875
98685,51645
98686,114961
98687,49550
98688,142538
98689,54486
98690,140653
98691,49384
98692,133834
98693,150913
98694,48051
98695,119296
98696,108471
98697,114590
98698,103741
98699,113174
98700,93705
98701,132068
98702,89138
98703,111407
98704,104345
98705,131400
98706,123700
98707,116494
98708,117157
98709,49770
98710,46340
98711,147523
98712,148327
98713,128514
98714,57578
98715,121033
98716,46325
98717,105258
98718,92562
98719,124522
98720,129807
98721,49755
98722,44100
98723,111688
98724,129195
98725,57462
98726,51603
98727,126131
98728,152872
98729,146636
98730,51887
98731,105371
98732,119580
98733,111545
98734,130719
98735,126422
98736,106828
98737,53212
98738,108543
98739,50288
98740,128711
98741,140155
98742,147591
98743,108728
98744,133720
98745,125684
98746,114092
98747,148511
98748,55014
98749,97066
98750,54532
98751,102271
98752,87665
98753,47996
98754,151046
98755,138933
98756,65607
98757,123411
98758,102862
98759,144831
98760,50161
98761,108365
98762,55963
98763,106568
98764,51413
98765,49201
98766,108765
98767,107754
98768,126269
98769,143383
98770,84822
98771,118137
98772,50730
98773,121353
98774,49304
98775,123172
98776,133720
98777,83211
98778,129144
98779,114932
98780,103968
98781,148560
98782,111833
98783,51014
98784,108382
98785,51223
98786,86593
98787,146887
98788,109421
98789,90964
98790,46168
98791,60735
98792,48265
98793,94465
98794,102912
98795,54444
98796,55307
98797,94039
98798,53744
98799,100842
98800,98740
98801,106841
98802,100481
98803,52768
98804,50091
98805,119430
98806,130356
98807,121607
98808,51303
98809,115392
98810,47531
98811,130882
98812,117693
98813,104179
98814,130751
98815,140701
98816,46141
98817,49593
98818,48331
98819,118042
98820,135304
98821,51505
98822,46617
98823,97862
98824,116513
98825,50397
98826,144059
98827,47538
98828,105616
98829,50845
98830,107608
98831,50707
98832,93576
98833,109145
98834,121699
98835,138773
98836,122234
98837,105616
98838,127429
98839,46821
98840,159543
98841,134340
98842,96871
98843,113245
98844,46982
98845,48186
98846,94884
98847,119429
98848,53937
98849,48708
98850,113768
98851,94895
98852,52996
98853,61350
98854,56936
98855,99763
98856,130186
98857,97024
98858,123086
98859,53186
98860,51332
98861,48148
98862,145776
98863,47404
98864,45321
98865,87931
98866,50219
98867,123718
98868,59957
98869,49274
98870,52318
98871,47070
98872,47788
98873,108882
98874,49476
98875,109884
98876,98231
98877,51648
98878,55850
98879,49515
98880,47314
98881,51395
98882,132635
98883,128744
98884,56159
98885,145703
98886,110590
98887,49986
98888,104404
98889,87276
98890,120254
98891,120708
98892,47250
98893,111277
98894,55748
98895,48843
98896,117406
98897,103058
98898,111220
98899,110962
98900,110292
98901,98815
98902,124812
98903,52145
98904,50715
98905,143893
98906,135402
98907,121930
98908,113445
98909,50713
98910,162050
98911,129302
98912,95694
98913,54568
98914,53189
98915,133047
98916,115009
98917,52201
98918,52234
98919,114718
98920,135035
98921,115363
98922,50964
98923,48959
98924,132297
98925,49344
98926,117176
98927,125196
98928,61276
98929,113785
98930,50961
98931,51278
98932,47045
98933,129192
98934,128138
98935,55592
98936,107225
98937,49205
98938,117815
98939,125450
98940,111139
98941,123592
98942,53555
98943,88863
98944,122967
98945,53468
98946,95254
98947,53688
98948,51432
98949,46910
98950,117975
98951,102285
98952,47421
98953,132595
98954,47726
98955,101107
98956,49825
98957,127575
98958,126632
98959,50578
98960,125907
98961,107408
98962,88046
98963,144315
98964,54912
98965,106445
98966,52093
98967,117124
98968,51949
98969,96862
98970,124848
98971,142313
98972,137390
98973,102250
98974,47420
98975,46821
98976,108275
98977,109849
98978,138200
98979,145699
98980,114066
98981,156078
