id,cltv
107594,119015
107595,118461
107596,44576
107597,87163
107598,130177
107599,105086
107600,116255
107601,112309
107602,118138
107603,147150
107604,148578
107605,52385
107606,145242
107607,122152
107608,119071
107609,114100
107610,106593
107611,109624
107612,125227
107613,53132
107614,139255
107615,112961
107616,125122
107617,120177
107618,63254
107619,47209
107620,112738
107621,46816
107622,98791
107623,137163
107624,45509
107625,131785
107626,95631
107627,49211
107628,113114
107629,130284
107630,87912
107631,116957
107632,113156
107633,120801
107634,48476
107635,155141
107636,155338
107637,91933
107638,119706
107639,112212
107640,46612
107641,103539
107642,49497
107643,50958
107644,55298
107645,93612
107646,96603
107647,51507
107648,56060
107649,107191
107650,138798
107651,47030
107652,47016
107653,121768
107654,126913
107655,142345
107656,52086
107657,123480
107658,48601
107659,164727
107660,101695
107661,97418
107662,148662
107663,52244
107664,122493
107665,56281
107666,101935
107667,48931
107668,45002
107669,48264
107670,118973
107671,122039
107672,131707
107673,131095
107674,139529
107675,141486
107676,140116
107677,49431
107678,48167
107679,138902
107680,46868
107681,123351
107682,62317
107683,119754
107684,49931
107685,49653
107686,52317
107687,114000
107688,48265
107689,60538
107690,45630
107691,136404
107692,47003
107693,48599
107694,57283
107695,110889
107696,97385
107697,50708
107698,117724
107699,48492
107700,97334
107701,100242
107702,124321
107703,88954
107704,47494
107705,90915
107706,133977
107707,106366
107708,155727
107709,46852
107710,116936
107711,120468
107712,135584
107713,126595
107714,109887
107715,110176
107716,93054
107717,115229
107718,146303
107719,53649
107720,112703
107721,65549
107722,53723
107723,47999
107724,134463
107725,48516
107726,123722
107727,98241
107728,105713
107729,102588
107730,47639
107731,62950
107732,135302
107733,51394
107734,50647
107735,97935
107736,115108
107737,110173
107738,52824
107739,108122
107740,71609
107741,108980
107742,49928
107743,141504
107744,133799
107745,130464
107746,115308
107747,114283
107748,117277
107749,51760
107750,46724
107751,49138
107752,111400
107753,58888
107754,99411
107755,105627
107756,51324
107757,47916
107758,48230
107759,137519
107760,97262
107761,97596
107762,156938
107763,131333
107764,97001
107765,120174
107766,47412
107767,171416
107768,133801
107769,51553
107770,106939
107771,132934
107772,125533
107773,106807
107774,49768
107775,135048
107776,53150
107777,102787
107778,124429
107779,145582
107780,102943
107781,54676
107782,51969
107783,94205
107784,45928
107785,142445
107786,123539
107787,97171
107788,157815
107789,123286
107790,111917
107791,89556
107792,134575
107793,50282
107794,143200
107795,111699
107796,97485
107797,91730
107798,101226
107799,101679
107800,129379
107801,137699
107802,161829
107803,100360
107804,130386
107805,93519
107806,145797
107807,98201
107808,124468
107809,49997
107810,125916
107811,48665
107812,46800
107813,50492
107814,94938
107815,151703
107816,129015
107817,96968
107818,137117
107819,114918
107820,95476
107821,63430
107822,46386
107823,47139
107824,84017
107825,122563
107826,102505
107827,81671
107828,134794
107829,155114
107830,118678
107831,119805
107832,47817
107833,44303
107834,47601
107835,135176
107836,111261
107837,120168
107838,90295
107839,130281
107840,116857
107841,110885
107842,91654
107843,106676
107844,104838
107845,138469
107846,131936
107847,128901
107848,118110
107849,47943
107850,51829
107851,138193
107852,125474
107853,115387
107854,62788
107855,117846
107856,49039
107857,55535
107858,158303
107859,61559
107860,45358
107861,122853
107862,128271
107863,48511
107864,44860
107865,86208
107866,90292
107867,100864
107868,121139
107869,93428
107870,49672
107871,143754
107872,121844
107873,126804
107874,116915
107875,51153
107876,49392
107877,52833
107878,132201
107879,46764
107880,143512
107881,97614
107882,96471
107883,130618
107884,48944
107885,113970
107886,49408
107887,101982
107888,126647
107889,122089
107890,133122
107891,110014
107892,57749
107893,117143
107894,50742
107895,155498
107896,46889
107897,117732
107898,139354
107899,129385
107900,119059
107901,47209
107902,91311
107903,48047
107904,124655
107905,53058
107906,53305
107907,121278
107908,123536
107909,94359
107910,50360
107911,89517
107912,53062
107913,98048
107914,145638
107915,98375
107916,110583
107917,100754
107918,113584
107919,49615
107920,115555
107921,146432
107922,97488
107923,84582
107924,53811
107925,122812
107926,90223
107927,109931
107928,49140
107929,141035
107930,133055
107931,48885
107932,51340
107933,141308
107934,54665
107935,133852
107936,110954
107937,113947
107938,46234
107939,47412
107940,109848
107941,135321
107942,121619
107943,140765
107944,119447
107945,130239
107946,137349
107947,147611
107948,48316
107949,122275
107950,43912
107951,125178
107952,122033
107953,113610
107954,139203
107955,50546
107956,129562
107957,94865
107958,96288
107959,96471
107960,132177
107961,98644
107962,96742
107963,114743
107964,48291
107965,157383
107966,47219
107967,47971
107968,111663
107969,124950
107970,101216
107971,113827
107972,47987
107973,112491
107974,125379
107975,48089
107976,50340
107977,156911
107978,110446
107979,49154
107980,49648
107981,162272
107982,102327
107983,125187
107984,49683
107985,125510
107986,111882
107987,140834
107988,138668
107989,51695
107990,51521
107991,114760
107992,98272
107993,48219
107994,49656
107995,127155
107996,142016
107997,49235
107998,48870
107999,61831
108000,45077
108001,51507
108002,138650
108003,46892
108004,103727
108005,130289
108006,130028
108007,161784
108008,134366
108009,47030
108010,110251
108011,105812
108012,50311
108013,47507
108014,58510
108015,90917
108016,50902
108017,136288
108018,127106
108019,109270
108020,51495
108021,53259
108022,111496
108023,50393
108024,109383
108025,128715
108026,59781
108027,94023
108028,109169
108029,127562
108030,106692
108031,48797
108032,124959
108033,53041
108034,54713
108035,126572
108036,109270
108037,145727
108038,139799
108039,128679
108040,94149
108041,96905
108042,97394
108043,57710
108044,47552
108045,155759
108046,115709
108047,107853
108048,102931
108049,92003
108050,45171
108051,50648
108052,165145
108053,49617
108054,97315
108055,56950
108056,118732
108057,105003
108058,50644
108059,47096
108060,48283
108061,51405
108062,129801
108063,138451
108064,125318
108065,47125
108066,115925
108067,47219
108068,141101
108069,129896
108070,50282
108071,47204
108072,45851
108073,101490
108074,49706
108075,50853
108076,89310
108077,133324
108078,50473
108079,94024
108080,107486
108081,108058
108082,99009
108083,128401
108084,100558
108085,50115
108086,59237
108087,122123
108088,143077
108089,97393
108090,49791
108091,113490
108092,50776
108093,114811
108094,103676
108095,131794
108096,109119
108097,139992
108098,126931
108099,121403
108100,117974
108101,131438
108102,121757
108103,94557
108104,106604
108105,50440
108106,46592
108107,49576
108108,123932
108109,151668
108110,118318
108111,115922
108112,108462
108113,98468
108114,141878
108115,53714
108116,106536
108117,104974
108118,116759
108119,113824
108120,97394
108121,132584
108122,159696
108123,125612
108124,152260
108125,124972
108126,125359
108127,114538
108128,97916
108129,112626
108130,107557
108131,128807
108132,47701
108133,50714
108134,45875
108135,114645
108136,59409
108137,123289
108138,131981
108139,57679
108140,137922
108141,140318
108142,52919
108143,95367
108144,51149
108145,111468
108146,109282
108147,136899
108148,136248
108149,70175
108150,46172
108151,46695
108152,47894
108153,154409
108154,111072
108155,49897
108156,54534
108157,86233
108158,146296
108159,159002
108160,140161
108161,100563
108162,113670
108163,125676
108164,49498
108165,106311
108166,119465
108167,48539
108168,160853
108169,54266
108170,47774
108171,68441
108172,133700
108173,121465
108174,97969
108175,50297
108176,120773
108177,113661
108178,137963
108179,102429
108180,44286
108181,49902
108182,45043
108183,160538
108184,116307
108185,118273
108186,122566
108187,108239
108188,118320
108189,50156
108190,86546
108191,50928
108192,108468
108193,132886
108194,51998
108195,47205
108196,49569
108197,108173
108198,50788
108199,84017
108200,142632
108201,150666
108202,48334
108203,122234
108204,87844
108205,148190
108206,108172
108207,138101
108208,108558
108209,104203
108210,50548
108211,92973
108212,131419
108213,114829
108214,50296
108215,48511
108216,154339
108217,119039
108218,149432
108219,50043
108220,160089
108221,99072
108222,51595
108223,117725
108224,98486
108225,88159
108226,127760
108227,111896
108228,118730
108229,51032
108230,50313
108231,47866
108232,132374
108233,135576
108234,46969
108235,101495
108236,107773
108237,117310
108238,54252
108239,86748
108240,136211
108241,98093
108242,123248
108243,52240
108244,57240
108245,47217
108246,109858
108247,91830
108248,67974
108249,51373
108250,132271
108251,49187
108252,92934
108253,59027
108254,118000
108255,121527
108256,124263
108257,158496
108258,46023
108259,50673
108260,50424
108261,120358
108262,126094
108263,46436
108264,110085
108265,130869
108266,53157
108267,104693
108268,109685
108269,45849
108270,53622
108271,112531
108272,51050
108273,114280
108274,128733
108275,113562
108276,123223
108277,149430
108278,114694
108279,56558
108280,160802
108281,109736
108282,112812
108283,48668
108284,134638
108285,97546
108286,110844
108287,48845
108288,117584
108289,130320
108290,142353
108291,130604
108292,112778
108293,127193
108294,91609
108295,53224
108296,91269
108297,105758
108298,113244
108299,48003
108300,109602
108301,156265
108302,126314
108303,123197
108304,99439
108305,106738
108306,51454
108307,153385
108308,50111
108309,97109
108310,112628
108311,55242
108312,122233
108313,130034
108314,49380
108315,46572
108316,141646
108317,46983
108318,106041
108319,130172
108320,156295
108321,106460
108322,113707
108323,111160
108324,137869
108325,113403
108326,102118
108327,140817
108328,101870
108329,141744
108330,124018
108331,133687
108332,46624
108333,130376
108334,101279
108335,144108
108336,122062
108337,124732
108338,116335
108339,107841
108340,50588
108341,133412
108342,116674
108343,101993
108344,93219
108345,110557
108346,51018
108347,47106
108348,53992
108349,49958
108350,48706
108351,115284
108352,119576
108353,46911
108354,153467
108355,64319
108356,48729
108357,141526
108358,92520
108359,157072
108360,52937
108361,157646
108362,140834
108363,132609
108364,87376
108365,151467
108366,53470
108367,97496
108368,149935
108369,122656
108370,48557
108371,121251
108372,128281
108373,150500
108374,102118
108375,121231
108376,53672
108377,111968
108378,51245
108379,155439
108380,50681
108381,105029
108382,134776
108383,103995
108384,115804
108385,159557
108386,51622
108387,157766
108388,103676
108389,49932
108390,153208
108391,48424
108392,120318
108393,150024
108394,48754
108395,92647
108396,101727
108397,59546
108398,137377
108399,123001
108400,48016
108401,94654
108402,158696
108403,155355
108404,128219
108405,54263
108406,107782
108407,153324
108408,49343
108409,116213
108410,121955
108411,94142
108412,119106
108413,54792
108414,47514
108415,51244
108416,105806
108417,143804
108418,112632
108419,47811
108420,122081
108421,48647
108422,95659
108423,117738
108424,112116
108425,51809
108426,123384
108427,119928
108428,84554
108429,48587
108430,116559
108431,152067
108432,100299
108433,48311
108434,116273
108435,113485
108436,98035
108437,47224
108438,109622
108439,97171
108440,108485
108441,124740
108442,47659
108443,113282
108444,52139
108445,87888
108446,122547
108447,154402
108448,129107
108449,101471
108450,103832
108451,57371
108452,113399
108453,51527
108454,51648
108455,102165
108456,91185
108457,96010
108458,49105
108459,102354
108460,51046
108461,126813
108462,117787
108463,127729
108464,132832
108465,157358
108466,132905
108467,52073
108468,157826
108469,103756
108470,52964
108471,48084
108472,115261
108473,124463
108474,118730
108475,131616
108476,130697
108477,126352
108478,47451
108479,136205
108480,125436
108481,160045
108482,128378
108483,110814
108484,142973
108485,46059
108486,112441
108487,136339
108488,123876
108489,49572
108490,115284
108491,121028
108492,105856
108493,160763
108494,144158
108495,128093
108496,150455
108497,150229
108498,46723
108499,129473
108500,109943
108501,141013
108502,47125
108503,107005
108504,88176
108505,55799
108506,54222
108507,53246
108508,109043
108509,55144
108510,115232
108511,121173
108512,117768
108513,51549
108514,60466
108515,116797
108516,145142
108517,136131
108518,136032
108519,121250
108520,126696
108521,144229
108522,141649
108523,122831
108524,112017
108525,50388
108526,142740
108527,133921
108528,122425
108529,113089
108530,153328
108531,60465
108532,142228
108533,107334
108534,48795
108535,108230
108536,118513
108537,125760
108538,142961
108539,49693
108540,137797
108541,53357
108542,159632
108543,46233
108544,101292
108545,103700
108546,101618
108547,50715
108548,45721
108549,52099
108550,112314
108551,50741
108552,133401
108553,117420
108554,120175
108555,130464
108556,98652
108557,48800
108558,127157
108559,125957
108560,143712
108561,46151
108562,129714
108563,137860
108564,115342
108565,52741
108566,59909
108567,111307
108568,138024
108569,93657
108570,130388
108571,49542
108572,57670
108573,52941
108574,55919
108575,133304
108576,137369
108577,48002
108578,134442
