id,cltv
103763,150816
103764,149057
103765,50978
103766,112087
103767,46339
103768,112242
103769,97041
103770,110401
103771,156609
103772,59021
103773,138715
103774,117821
103775,104951
103776,121724
103777,49256
103778,96526
103779,58384
103780,116432
103781,121418
103782,109210
103783,49589
103784,46886
103785,100893
103786,93810
103787,159913
103788,139699
103789,120620
103790,122036
103791,49691
103792,59728
103793,55212
103794,48814
103795,125572
103796,132372
103797,46935
103798,103643
103799,97062
103800,56381
103801,152823
103802,119693
103803,120742
103804,120671
103805,90538
103806,141878
103807,130137
103808,103451
103809,53436
103810,116158
103811,118535
103812,87664
103813,47025
103814,109282
103815,157993
103816,119287
103817,143949
103818,57032
103819,93039
103820,46583
103821,121703
103822,136787
103823,124113
103824,87984
103825,99690
103826,49543
103827,115349
103828,125686
103829,90648
103830,53150
103831,52144
103832,116760
103833,107909
103834,107056
103835,111416
103836,157362
103837,49691
103838,97546
103839,123400
103840,153136
103841,127114
103842,49208
103843,128410
103844,51127
103845,51994
103846,107954
103847,139945
103848,140805
103849,113038
103850,138261
103851,47370
103852,46225
103853,49538
103854,85362
103855,137199
103856,63459
103857,46171
103858,126123
103859,149186
103860,48802
103861,115192
103862,131786
103863,46959
103864,51922
103865,159350
103866,62479
103867,98808
103868,111246
103869,46621
103870,140513
103871,126559
103872,48813
103873,50780
103874,48383
103875,59098
103876,103309
103877,136894
103878,92357
103879,96591
103880,46454
103881,137680
103882,88838
103883,121985
103884,61764
103885,119516
103886,153552
103887,51229
103888,115785
103889,100716
103890,90932
103891,108399
103892,55155
103893,160932
103894,110375
103895,157082
103896,113791
103897,122012
103898,132319
103899,156762
103900,49476
103901,126064
103902,130418
103903,53441
103904,117302
103905,114928
103906,120172
103907,149658
103908,123964
103909,128945
103910,53129
103911,53438
103912,115605
103913,52955
103914,119751
103915,117633
103916,52152
103917,49247
103918,113264
103919,56219
103920,149288
103921,49135
103922,86461
103923,49562
103924,112225
103925,118956
103926,49284
103927,114405
103928,98239
103929,114446
103930,108137
103931,48182
103932,54444
103933,151798
103934,56461
103935,50117
103936,114734
103937,135177
103938,154806
103939,44538
103940,101859
103941,122181
103942,136916
103943,108524
103944,50956
103945,51556
103946,61367
103947,97263
103948,47968
103949,99825
103950,115598
103951,52208
103952,119082
103953,116965
103954,60988
103955,105411
103956,47006
103957,124472
103958,50394
103959,103370
103960,156780
103961,110574
103962,47641
103963,151555
103964,48188
103965,158263
103966,99225
103967,131061
103968,117063
103969,46983
103970,138845
103971,110994
103972,46197
103973,142302
103974,110572
103975,134256
103976,134718
103977,46418
103978,145652
103979,107402
103980,122895
103981,118475
103982,92940
103983,104121
103984,51383
103985,163126
103986,117453
103987,139581
103988,154810
103989,103074
103990,111581
103991,56275
103992,137349
103993,122036
103994,147411
103995,118897
103996,46569
103997,115900
103998,142177
103999,124550
104000,109008
104001,136504
104002,109026
104003,136167
104004,141360
104005,49559
104006,121808
104007,50157
104008,49198
104009,138822
104010,125611
104011,88255
104012,57862
104013,153693
104014,50958
104015,143387
104016,114167
104017,111373
104018,55155
104019,148852
104020,99005
104021,86836
104022,111508
104023,54017
104024,48405
104025,137113
104026,107511
104027,51927
104028,46966
104029,88838
104030,48643
104031,112881
104032,48552
104033,57497
104034,132424
104035,49291
104036,142892
104037,105024
104038,112801
104039,89153
104040,114458
104041,107320
104042,103385
104043,140243
104044,125577
104045,112569
104046,97098
104047,46421
104048,61447
104049,97532
104050,52631
104051,123232
104052,63151
104053,59400
104054,139133
104055,51879
104056,49763
104057,137978
104058,49894
104059,94778
104060,122488
104061,158123
104062,105866
104063,150394
104064,87247
104065,60623
104066,142123
104067,47933
104068,54653
104069,112960
104070,116036
104071,120126
104072,120937
104073,47782
104074,127542
104075,103825
104076,49665
104077,119693
104078,140850
104079,46336
104080,100792
104081,139717
104082,93433
104083,121468
104084,112385
104085,99318
104086,167661
104087,134266
104088,99463
104089,146426
104090,99137
104091,127546
104092,56469
104093,50221
104094,92689
104095,107911
104096,46552
104097,47311
104098,52373
104099,137031
104100,152741
104101,51874
104102,129183
104103,141296
104104,52762
104105,121253
104106,106274
104107,129745
104108,47598
104109,128217
104110,51343
104111,49348
104112,45279
104113,50604
104114,106149
104115,115226
104116,90190
104117,101028
104118,49902
104119,52098
104120,129140
104121,98560
104122,54150
104123,111487
104124,46631
104125,100932
104126,125013
104127,104471
104128,116697
104129,51278
104130,95779
104131,102511
104132,137986
104133,119396
104134,50099
104135,51723
104136,125129
104137,114526
104138,117546
104139,62264
104140,49348
104141,156325
104142,52153
104143,109746
104144,147352
104145,154295
104146,101878
104147,96840
104148,117116
104149,152058
104150,106948
104151,114145
104152,50997
104153,48925
104154,132625
104155,121569
104156,59082
104157,65994
104158,49850
104159,49111
104160,137588
104161,107053
104162,114064
104163,49559
104164,110378
104165,128200
104166,47182
104167,113521
104168,155906
104169,44107
104170,118862
104171,122438
104172,106967
104173,107398
104174,49049
104175,137282
104176,91357
104177,133183
104178,121929
104179,51887
104180,163704
104181,130110
104182,114317
104183,153546
104184,52684
104185,118837
104186,89930
104187,102577
104188,146039
104189,119001
104190,102557
104191,109088
104192,141060
104193,154154
104194,116579
104195,106624
104196,50287
104197,91599
104198,110066
104199,138454
104200,159825
104201,54300
104202,131198
104203,127151
104204,56350
104205,111944
104206,154142
104207,111981
104208,44107
104209,47905
104210,116987
104211,116781
104212,133056
104213,46355
104214,89202
104215,126704
104216,120461
104217,44866
104218,100360
104219,114390
104220,49158
104221,50232
104222,114292
104223,138172
104224,134875
104225,116761
104226,125396
104227,146909
104228,131523
104229,143935
104230,147771
104231,102509
104232,127358
104233,130033
104234,50440
104235,113907
104236,115350
104237,150766
104238,107870
104239,100393
104240,125225
104241,47346
104242,96122
104243,51144
104244,165620
104245,47902
104246,114597
104247,49649
104248,99537
104249,46426
104250,123368
104251,122403
104252,103355
104253,56549
104254,144574
104255,119895
104256,61208
104257,170137
104258,125482
104259,122432
104260,88338
104261,100990
104262,48936
104263,49691
104264,139927
104265,116660
104266,110454
104267,49402
104268,94159
104269,137347
104270,118110
104271,51198
104272,46609
104273,48821
104274,50497
104275,109912
104276,52963
104277,49315
104278,59747
104279,51049
104280,97165
104281,134582
104282,159371
104283,50128
104284,51808
104285,140174
104286,137715
104287,50689
104288,113640
104289,99002
104290,117234
104291,50567
104292,119295
104293,157393
104294,121612
104295,50265
104296,130523
104297,156235
104298,129217
104299,58731
104300,134752
104301,145445
104302,119024
104303,109690
104304,52018
104305,126111
104306,48488
104307,49761
104308,111505
104309,98960
104310,51670
104311,50112
104312,114170
104313,138591
104314,121456
104315,135394
104316,122258
104317,117398
104318,123244
104319,129129
104320,48548
104321,97041
104322,47002
104323,109516
104324,106611
104325,102953
104326,132180
104327,147687
104328,104097
104329,112368
104330,128969
104331,50395
104332,93053
104333,122640
104334,129317
104335,88630
104336,97332
104337,126275
104338,143523
104339,103441
104340,154466
104341,49960
104342,137339
104343,53030
104344,48571
104345,122656
104346,133447
104347,117297
104348,51568
104349,49453
104350,115413
104351,158278
104352,55614
104353,137400
104354,128921
104355,149212
104356,54278
104357,134688
104358,141386
104359,51857
104360,122985
104361,127322
104362,157847
104363,136267
104364,132805
104365,51675
104366,129355
104367,52654
104368,128266
104369,125708
104370,89337
104371,115212
104372,93167
104373,143012
104374,124843
104375,93406
104376,109364
104377,49569
104378,51345
104379,46299
104380,120815
104381,117619
104382,48907
104383,50508
104384,138517
104385,103605
104386,114761
104387,114147
104388,145649
104389,116377
104390,157841
104391,153394
104392,137609
104393,54269
104394,106320
104395,45489
104396,49590
104397,89983
104398,118030
104399,90920
104400,112185
104401,59379
104402,87135
104403,134402
104404,123562
104405,51431
104406,119861
104407,47920
104408,109191
104409,52075
104410,97113
104411,118789
104412,52605
104413,134319
104414,97256
104415,49969
104416,47881
104417,48955
104418,140381
104419,60167
104420,46685
104421,48415
104422,134076
104423,110622
104424,51279
104425,143265
104426,48648
104427,94290
104428,96880
104429,123236
104430,137488
104431,101389
104432,51779
104433,48320
104434,87678
104435,116043
104436,52659
104437,49756
104438,64566
104439,123282
104440,46598
104441,134409
104442,155377
104443,124614
104444,47412
104445,50617
104446,130486
104447,46694
104448,157675
104449,49467
104450,51175
104451,50043
104452,129709
104453,131519
104454,49300
104455,130118
104456,49728
104457,47006
104458,148043
104459,131745
104460,119324
104461,120550
104462,106455
104463,110583
104464,97378
104465,119707
104466,132392
104467,125344
104468,45786
104469,100419
104470,47717
104471,128050
104472,125181
104473,99409
104474,97323
104475,51546
104476,127588
104477,116869
104478,113672
104479,46094
104480,122929
104481,123924
104482,157052
104483,100313
104484,142559
104485,130240
104486,48054
104487,144016
104488,48335
104489,49961
104490,108587
104491,108797
104492,49071
104493,149888
104494,49940
104495,98433
104496,116971
104497,146990
104498,135364
104499,86984
104500,124131
104501,161470
104502,149767
104503,100477
104504,128398
104505,50099
104506,58070
104507,127851
104508,88838
104509,48530
104510,127348
104511,97021
104512,47003
104513,120726
104514,123087
104515,105424
104516,137095
104517,116790
104518,122808
104519,96045
104520,65174
104521,145280
104522,93777
104523,134718
104524,101574
104525,49887
104526,149257
104527,85884
104528,138654
104529,117562
104530,111345
104531,48502
104532,120679
104533,47361
104534,104601
104535,114405
104536,133835
104537,117753
104538,111692
104539,147493
104540,97486
104541,90046
104542,49714
104543,52687
104544,122210
104545,155013
104546,98448
104547,143874
104548,104482
104549,126637
104550,150240
104551,116458
104552,141285
104553,132516
104554,125727
104555,131127
104556,48064
104557,48174
104558,95966
104559,118711
104560,103036
104561,114171
104562,108952
104563,47113
104564,145404
104565,109158
104566,124414
104567,135342
104568,125020
104569,128737
104570,125065
104571,159145
104572,52442
104573,48476
104574,107109
104575,126673
104576,127889
104577,123063
104578,46945
104579,48038
104580,135322
104581,104483
104582,149056
104583,47490
104584,91652
104585,122560
104586,51615
104587,143008
104588,126195
104589,56742
104590,107983
104591,47263
104592,104568
104593,47730
104594,143188
104595,139405
104596,155919
104597,54352
104598,114275
104599,49658
104600,51641
104601,100772
104602,121012
104603,51583
104604,147186
104605,131194
104606,103272
104607,101027
104608,113860
104609,128017
104610,49793
104611,48412
104612,135374
104613,126598
104614,109620
104615,49130
104616,97417
104617,109994
104618,152023
104619,157560
104620,138925
104621,51987
104622,47881
104623,97833
104624,137015
104625,129452
104626,45762
104627,102522
104628,143006
104629,137029
104630,48232
104631,52694
104632,58305
104633,50478
104634,129706
104635,133653
104636,106327
104637,141818
104638,88309
104639,133378
104640,107904
104641,93653
104642,52581
104643,122099
104644,132305
104645,127417
104646,149832
104647,141805
104648,103936
104649,131536
104650,106519
104651,131469
104652,136856
104653,143382
104654,146588
104655,107116
104656,105127
104657,118589
104658,124790
104659,99641
104660,111435
104661,109762
104662,102058
104663,122005
104664,142772
104665,109191
104666,56855
104667,62948
104668,122634
104669,116456
104670,131562
104671,124700
104672,60934
104673,101010
104674,97433
104675,119402
104676,95169
104677,45387
104678,110571
104679,53080
104680,125995
104681,124104
104682,120140
104683,48209
104684,106821
104685,51892
104686,121399
104687,54269
104688,127166
104689,121088
104690,114619
104691,46883
104692,49894
104693,154127
104694,122593
104695,153117
104696,114860
104697,126095
104698,99132
104699,52998
104700,49823
104701,96565
104702,114690
104703,52383
104704,58688
104705,109928
104706,46961
104707,90358
104708,128521
104709,51768
104710,103708
104711,108512
104712,50391
104713,96048
104714,88656
104715,133195
104716,121581
104717,93514
104718,90105
104719,51515
104720,50880
104721,86428
104722,49000
104723,110404
104724,110672
104725,171291
104726,51477
104727,104649
104728,84664
104729,97773
104730,128470
104731,50857
104732,61029
104733,51514
104734,142825
104735,126765
104736,130948
104737,125926
104738,106689
104739,134500
104740,109364
104741,48847
104742,102389
104743,172189
104744,97376
104745,121526
